ID,Gender,Age,Region_Code,Occupation,Channel_Code,Vintage,Credit_Product,Avg_Account_Balance,Is_Active
7BQD4S3X,Male,49,RG254,Self_Employed,X2,50,No,431569,No
MVJX9AIU,Male,33,RG257,Self_Employed,X1,25,No,625705,No
LKNUEJD4,Female,27,RG282,Salaried,X1,20,Yes,1074764,No
439KLDM9,Male,40,RG256,Other,X2,20,No,1326651,No
D6BUWYUB,Female,53,RG283,Self_Employed,X3,127,No,2536464,Yes
RDDYXXNC,Male,65,RG251,Other,X2,63,No,712356,Yes
HHAYFV3W,Female,43,RG284,Self_Employed,X3,63,Yes,2516314,No
ZRXYSTZZ,Male,55,RG284,Salaried,X2,86,,1653175,No
DGZPYPRE,Female,29,RG268,Salaried,X1,33,Yes,1224826,No
JGKXEWWK,Female,31,RG283,Other,X1,33,No,1576821,Yes
TXUWRELR,Male,74,RG284,Other,X2,85,,1880098,Yes
YHAAKFCQ,Female,34,RG254,Salaried,X1,27,,903314,Yes
EFJGBJ6H,Male,43,RG268,Self_Employed,X2,69,Yes,1242929,No
RM2HXFFQ,Male,30,RG250,Salaried,X1,33,No,671985,No
T7TXFSLZ,Male,52,RG284,Self_Employed,X2,92,,556303,No
FBIFFMDK,Male,81,RG268,Other,X3,93,,768604,Yes
9WQ9IACR,Male,46,RG268,Self_Employed,X3,55,No,761119,Yes
EIKASSPD,Male,27,RG269,Salaried,X1,25,No,957595,No
C6CMUXPY,Female,54,RG268,Self_Employed,X3,111,Yes,1228716,Yes
FYQKTJXZ,Female,75,RG254,Other,X3,116,No,1586647,Yes
6PVV73DD,Female,59,RG268,Other,X2,50,Yes,1597728,No
H732A7SJ,Male,31,RG284,Other,X1,32,No,1379535,No
N6OQ9N7V,Male,61,RG269,Self_Employed,X3,103,No,2193271,Yes
CG6A9EDZ,Male,54,RG284,Self_Employed,X2,86,,1611273,No
MJLOM8NQ,Male,44,RG251,Self_Employed,X2,15,Yes,1018961,No
LBG6Z28U,Female,29,RG277,Salaried,X1,27,No,765898,No
K3JDHRPX,Female,61,RG268,Other,X3,49,Yes,2356390,No
W3EEAD7V,Female,26,RG284,Salaried,X1,15,No,1406573,No
JBT3RCPY,Male,47,RG277,Self_Employed,X4,13,No,877112,Yes
JYGDAT7U,Male,40,RG280,Self_Employed,X1,20,,830779,No
BFPWBV5W,Male,36,RG283,Salaried,X2,33,Yes,900813,No
6JFVBZPR,Male,59,RG254,Self_Employed,X3,111,Yes,1495386,No
NZ9KJPYB,Male,84,RG252,Other,X3,92,Yes,702939,Yes
HNZC3JMQ,Male,44,RG280,Self_Employed,X4,8,No,644546,Yes
CONENFIE,Male,28,RG264,Other,X1,27,Yes,667740,No
BNWR2TXY,Male,47,RG280,Self_Employed,X3,21,Yes,565799,No
YXTNEM6M,Male,45,RG283,Self_Employed,X2,97,Yes,586839,No
4SOEWCQX,Female,31,RG283,Salaried,X1,27,Yes,691191,No
6YIBZTUR,Male,48,RG283,Entrepreneur,X3,111,,1836577,No
JLYTYRP8,Male,70,RG283,Other,X3,26,No,2613841,Yes
HPLGHCMQ,Male,76,RG268,Other,X2,27,Yes,969147,No
X6VDLNTN,Male,43,RG257,Self_Employed,X2,68,Yes,480430,No
8U8AXDQ8,Female,29,RG277,Salaried,X1,27,No,319127,No
WWPYPVSV,Male,29,RG273,Salaried,X1,31,Yes,347028,No
9AH4HOAG,Male,76,RG283,Other,X1,92,,2438778,No
8MRHRELM,Female,59,RG253,Self_Employed,X3,80,Yes,918141,No
UAPARLHP,Male,34,RG273,Salaried,X1,25,No,551363,No
PFWWFJZD,Female,29,RG283,Salaried,X1,33,No,2521592,Yes
5NL6687F,Female,37,RG268,Self_Employed,X3,9,Yes,1299613,Yes
FB9UV3TR,Female,31,RG283,Salaried,X1,27,No,2033917,Yes
F7QDBURB,Female,36,RG273,Salaried,X1,32,No,437087,No
CVRE58X6,Male,52,RG260,Self_Employed,X3,105,Yes,477707,Yes
EZ2NUWPZ,Female,50,RG280,Self_Employed,X3,13,Yes,1453165,No
KM4LYQLG,Male,28,RG269,Salaried,X1,26,No,2991281,No
2TUEMILP,Male,80,RG282,Other,X2,13,Yes,360788,Yes
LR7VSE8V,Female,29,RG267,Salaried,X1,26,Yes,495293,No
XQP9DACQ,Female,28,RG259,Other,X1,15,No,364793,No
OY7XAOUC,Female,28,RG259,Self_Employed,X3,13,Yes,761555,No
P7YNCFBU,Male,40,RG251,Other,X2,86,No,2223068,Yes
KDFETHTZ,Male,57,RG272,Other,X3,123,,670890,No
878AGEN3,Female,28,RG264,Other,X1,19,Yes,822493,No
IOYKU8WJ,Male,37,RG274,Other,X1,39,No,529140,No
NHHNXCLZ,Male,36,RG283,Salaried,X2,26,No,629158,Yes
MI2E8GBA,Female,51,RG284,Self_Employed,X3,81,No,871194,Yes
JHHE4CFE,Male,49,RG268,Self_Employed,X2,75,No,968916,No
D97RR5JG,Female,44,RG268,Self_Employed,X2,80,,1426759,Yes
27WGN7K5,Female,37,RG284,Self_Employed,X2,25,,1008619,Yes
BADHH7ES,Female,35,RG274,Salaried,X1,14,No,1762173,No
SHBHPP6K,Male,54,RG277,Self_Employed,X2,56,Yes,482620,Yes
VNPEIMVO,Female,35,RG277,Salaried,X2,21,Yes,1028840,No
QJSBVY6H,Female,71,RG268,Other,X2,56,No,475544,Yes
425Q6AHR,Female,40,RG284,Self_Employed,X2,21,No,589331,Yes
FPAZG3FK,Male,28,RG261,Self_Employed,X1,31,No,919948,No
DJW577W7,Male,49,RG277,Self_Employed,X3,93,No,304807,No
DBKYXPPR,Female,31,RG277,Salaried,X1,33,No,1085995,No
WKAHHYZ4,Female,59,RG262,Self_Employed,X1,19,No,851409,No
F5V4DIPH,Male,57,RG282,Self_Employed,X3,93,Yes,745668,No
FSLHBG6P,Male,40,RG254,Other,X2,44,Yes,2073272,No
GSGNT32A,Male,47,RG268,Salaried,X2,38,Yes,1085835,No
VB4HMGDM,Male,28,RG258,Salaried,X1,20,No,575411,No
U9ARVNNZ,Male,33,RG284,Salaried,X3,69,Yes,1718714,Yes
G8XETNA3,Female,27,RG274,Other,X1,26,No,1461807,No
IMWTYM6S,Male,50,RG269,Self_Employed,X2,15,Yes,683982,No
NBZBBKT7,Female,27,RG269,Salaried,X1,19,No,1016718,No
QSFZWQ42,Female,39,RG284,Self_Employed,X1,75,No,2036889,No
ZWYPPKW4,Male,34,RG270,Salaried,X1,26,No,1221525,No
SHAWJT39,Male,52,RG268,Entrepreneur,X3,110,Yes,6968842,Yes
KMJCQEJ7,Female,28,RG274,Salaried,X1,19,Yes,1157605,No
UFA6NUA2,Female,30,RG281,Other,X1,14,No,1657963,No
6E2S9DUG,Male,42,RG261,Self_Employed,X3,26,Yes,625349,Yes
4SDAG7UV,Male,27,RG254,Salaried,X1,15,No,1882839,Yes
CLTGPVBU,Male,29,RG254,Salaried,X1,27,No,748507,No
KVUEQHWR,Female,26,RG261,Salaried,X1,27,No,803598,No
CYUF935N,Female,25,RG254,Other,X1,19,Yes,739118,No
FBGI87I8,Male,26,RG283,Other,X1,26,No,1511593,No
CQOTUGB7,Male,49,RG280,Self_Employed,X2,75,Yes,975653,No
QJHJAMRE,Male,46,RG276,Self_Employed,X2,21,No,1022841,Yes
BH3X824Q,Female,28,RG269,Salaried,X1,31,No,695365,Yes
KVRAAMWS,Male,43,RG283,Self_Employed,X2,86,Yes,4087992,No
UW8KDNCR,Male,51,RG284,Self_Employed,X2,111,,1823316,No
VXLQALJ8,Female,25,RG279,Salaried,X1,13,No,310102,No
ASXGNJKM,Male,27,RG270,Other,X1,26,No,821781,No
CVYKJZWI,Female,79,RG283,Other,X3,129,No,439295,No
3UWGHJTV,Male,50,RG280,Self_Employed,X2,81,,573800,No
VGS3WRSY,Male,29,RG254,Other,X1,21,No,652734,Yes
RCKBXKJN,Female,30,RG270,Salaried,X1,19,No,347438,No
PB2UC52Y,Male,46,RG268,Self_Employed,X2,38,No,1186921,Yes
ZAXJCAER,Female,25,RG273,Salaried,X1,19,No,640746,No
HFPFO7ND,Male,59,RG261,Other,X3,43,Yes,1084109,Yes
3CRJMU7V,Male,29,RG271,Salaried,X1,33,Yes,572011,No
4I7VPLM8,Male,54,RG284,Self_Employed,X1,62,Yes,1381155,Yes
BIBVGWKP,Male,65,RG254,Other,X3,8,Yes,8102638,No
MBUWYMHE,Female,53,RG268,Self_Employed,X3,122,No,829061,No
GYS2VZRJ,Female,25,RG269,Salaried,X1,14,No,655538,No
7TURNCVM,Female,79,RG252,Other,X4,14,No,530662,Yes
RT3QTGAN,Male,32,RG281,Salaried,X1,26,No,227217,No
FOA2C9PG,Male,79,RG269,Other,X2,62,No,1021613,Yes
CIK6AD9G,Male,28,RG281,Salaried,X1,27,Yes,859152,No
9CTD6NHA,Male,76,RG254,Other,X2,62,No,1047877,Yes
NU5QSXVX,Male,29,RG254,Salaried,X1,19,No,1339156,No
4EYOXFVZ,Male,54,RG284,Self_Employed,X3,81,No,1423733,Yes
9WRKYG8K,Female,41,RG256,Self_Employed,X1,20,Yes,732087,No
DTDUTRGL,Female,31,RG256,Salaried,X1,38,No,965854,No
D5EUPV2F,Male,65,RG257,Other,X2,19,,772146,No
G7OASDYY,Male,28,RG274,Salaried,X1,21,Yes,392249,No
NKRXDN4G,Male,61,RG250,Self_Employed,X2,97,No,1046684,No
5WQEE9SD,Female,29,RG268,Self_Employed,X3,19,No,1093827,No
B26RWFIE,Female,35,RG261,Other,X1,31,No,598462,No
8GT2PQ4H,Male,35,RG254,Other,X1,19,Yes,1110889,No
BKXCFQMT,Male,81,RG284,Other,X1,39,No,678295,Yes
TXIDSLOF,Female,34,RG260,Self_Employed,X1,25,No,276638,No
IY73MIPO,Female,49,RG268,Self_Employed,X2,67,No,1568669,Yes
KJWJ3XXE,Male,29,RG269,Salaried,X1,19,No,1197334,No
WWCHQL3L,Male,73,RG268,Other,X4,14,Yes,572697,No
75KONY9S,Female,49,RG281,Other,X2,20,No,678366,Yes
NVTVXURL,Female,42,RG270,Self_Employed,X2,67,No,800510,No
NJ4UXX3U,Female,38,RG279,Salaried,X1,27,,645792,No
WB65B5DF,Female,27,RG269,Salaried,X1,15,No,2266313,No
YQR5DQGY,Female,44,RG283,Entrepreneur,X1,69,Yes,1042314,No
F8D4GBYD,Male,31,RG277,Salaried,X1,31,No,1058334,No
CITKKJVG,Male,52,RG254,Salaried,X2,44,No,1571410,Yes
ESUSHHFZ,Male,25,RG281,Salaried,X1,19,No,678144,No
MW33UJOI,Male,30,RG257,Other,X2,25,No,237140,Yes
EJWZEDHQ,Male,61,RG269,Other,X2,67,,1829546,No
H4AXQXDZ,Female,46,RG254,Self_Employed,X2,86,,1231137,Yes
FSHIE2KG,Male,28,RG252,Self_Employed,X1,20,No,1492850,No
T2VO99CK,Male,37,RG257,Self_Employed,X1,25,No,494136,Yes
MWZ49SKP,Male,45,RG257,Self_Employed,X2,19,,577779,No
JRXZPIGA,Male,67,RG268,Other,X3,121,Yes,928839,No
LHUREJ3Y,Male,37,RG254,Self_Employed,X2,21,No,1270314,No
HICMECNR,Female,44,RG281,Self_Employed,X3,69,Yes,595276,No
NQQ3BZGT,Male,34,RG270,Salaried,X1,31,No,481997,Yes
MWWNS3YV,Male,48,RG276,Self_Employed,X3,20,No,501648,Yes
RUI7NSDP,Female,27,RG284,Salaried,X1,13,Yes,1934343,No
MKKX69TS,Female,27,RG280,Other,X1,14,No,1152790,No
XDXPTFTH,Male,34,RG280,Self_Employed,X2,21,Yes,439873,Yes
RLTOUPV6,Female,49,RG280,Other,X3,61,No,716654,No
SRZ7FYA7,Male,31,RG277,Salaried,X1,31,No,1024799,No
6MXABNVR,Male,44,RG280,Self_Employed,X2,92,,357139,No
Y6TVFWFL,Male,47,RG269,Self_Employed,X3,56,Yes,352858,Yes
YFZ8OBBO,Female,25,RG268,Other,X1,14,No,726871,Yes
KXN2FM9C,Male,64,RG260,Other,X1,50,No,429122,No
SAT7CYXN,Female,81,RG283,Other,X3,62,No,1237963,Yes
HACGWTXE,Female,77,RG284,Other,X3,85,,2193725,No
JPYPUEE2,Male,65,RG254,Other,X2,37,No,1287972,Yes
BUMFGQBT,Male,79,RG284,Other,X3,91,No,681642,Yes
9BYBNVVP,Female,60,RG283,Self_Employed,X2,51,,374209,No
LYO2DYXC,Female,30,RG281,Salaried,X1,27,No,1273047,No
AQLY9XCU,Male,46,RG284,Self_Employed,X3,31,,501283,No
7TG9YFAE,Female,52,RG268,Entrepreneur,X2,69,Yes,2213038,Yes
5WTCQM8T,Male,51,RG269,Self_Employed,X2,15,No,728865,Yes
5LYJART2,Female,32,RG283,Other,X2,13,Yes,707621,No
GAYK6D3W,Female,25,RG270,Other,X1,15,No,622225,Yes
NZHIBJRK,Female,84,RG272,Other,X3,104,,951516,No
BM8ZYFNV,Female,42,RG283,Self_Employed,X2,39,No,739323,No
ZBT42VKY,Female,41,RG268,Other,X2,32,No,2258170,Yes
WGMNZQ8A,Female,25,RG280,Salaried,X1,13,No,2322900,No
HYRK2SAX,Female,74,RG262,Other,X2,32,Yes,1506342,No
JMNZSJKC,Male,38,RG283,Self_Employed,X2,56,No,1819845,Yes
5NCSBUPU,Male,58,RG270,Self_Employed,X3,105,Yes,398417,No
KP5XBTJT,Male,28,RG254,Self_Employed,X1,14,No,1498083,No
NPM9GIDJ,Female,29,RG280,Salaried,X1,25,Yes,790871,No
EJNCPFGP,Male,53,RG272,Other,X2,87,,597999,No
SNHYATDK,Male,49,RG283,Self_Employed,X3,117,Yes,2627395,Yes
YQCXYTZB,Male,50,RG268,Self_Employed,X2,27,Yes,2646334,Yes
CYZZVJYP,Male,71,RG254,Other,X3,79,No,6400239,Yes
RHUU5EXR,Male,29,RG277,Self_Employed,X1,25,No,1088185,No
GJWYEFFC,Female,40,RG268,Self_Employed,X2,44,No,610228,Yes
WNYP5VHW,Male,26,RG268,Other,X1,21,No,1496713,Yes
DG9QVQEW,Male,57,RG283,Self_Employed,X2,80,No,969067,No
MI97D8AH,Female,36,RG254,Other,X2,27,,752299,Yes
XLVFH6NM,Male,57,RG254,Self_Employed,X3,49,Yes,1840511,Yes
BQC3RWSO,Female,27,RG268,Salaried,X3,20,No,2519634,No
KRJBFIQC,Male,78,RG283,Other,X1,81,,693666,Yes
HIZJSOSA,Male,33,RG251,Other,X2,25,,1351402,Yes
L8SZWQFN,Female,53,RG283,Self_Employed,X3,99,,1528067,Yes
M8LNR5RR,Male,65,RG264,Other,X3,115,No,892919,Yes
HSMNAEDP,Male,35,RG254,Other,X3,26,,695944,No
WZQKPKWG,Male,35,RG277,Other,X1,27,No,306062,No
RANLSMS8,Male,27,RG279,Salaried,X1,14,No,438503,Yes
4DKSY7GV,Male,76,RG267,Other,X2,68,No,503010,No
SUHFYVPU,Female,29,RG268,Salaried,X1,32,No,1976067,No
UA2UZMCR,Female,29,RG257,Salaried,X1,21,No,327528,No
PBHDPUSS,Male,45,RG283,Self_Employed,X2,39,,1095269,No
JXAGYBK9,Female,28,RG282,Salaried,X1,32,Yes,608946,No
CFEBQJHL,Female,65,RG268,Other,X3,105,Yes,972129,No
3OIJNC9N,Female,49,RG283,Self_Employed,X3,26,Yes,1983756,No
KWAWSXAB,Female,26,RG254,Other,X1,19,No,526203,Yes
MCUSBAVN,Female,26,RG252,Salaried,X1,13,No,1045082,No
9IOZN7XX,Male,52,RG278,Self_Employed,X2,57,,1783755,Yes
I5KDNI3F,Male,28,RG269,Salaried,X1,31,No,711252,No
HUT72VJX,Female,57,RG284,Other,X3,109,No,368620,No
MBXRTJ8C,Male,53,RG254,Self_Employed,X2,75,No,1592708,Yes
JPCNWFWF,Male,30,RG279,Self_Employed,X3,20,Yes,372643,No
4WXHIN6E,Male,41,RG251,Self_Employed,X2,26,,677281,No
XBHBYXCA,Male,49,RG283,Entrepreneur,X2,49,Yes,1797666,No
9GEZWMJB,Male,57,RG277,Self_Employed,X2,74,Yes,933440,No
CGLUM8AG,Male,35,RG271,Salaried,X1,33,Yes,948864,No
YKYWOUQW,Male,36,RG277,Self_Employed,X2,15,,678313,No
ADEYNZZJ,Male,49,RG274,Self_Employed,X2,43,No,873187,No
JJLPHBEN,Male,61,RG254,Self_Employed,X2,27,No,1119353,Yes
VT7RQRG2,Female,51,RG283,Self_Employed,X2,79,No,1059340,Yes
MLR2W2JZ,Female,54,RG283,Other,X3,14,No,1369113,Yes
LUDOUM3T,Male,38,RG284,Self_Employed,X3,15,Yes,576889,Yes
AGE85JTK,Female,31,RG277,Salaried,X1,33,Yes,638441,No
XKFD9SDA,Female,78,RG268,Other,X3,57,No,266314,Yes
2VQX4D6S,Female,30,RG277,Salaried,X1,31,Yes,1299658,No
AW8DTN8T,Female,47,RG250,Self_Employed,X2,62,No,626293,No
PKH42T3P,Female,33,RG277,Other,X1,20,No,765497,No
OPA39PS6,Female,60,RG268,Self_Employed,X3,103,Yes,444038,Yes
9JMNH22B,Female,56,RG254,Self_Employed,X2,49,No,3912270,Yes
DW8VPVQO,Male,27,RG254,Self_Employed,X1,31,Yes,865587,No
4BGKOFSW,Female,48,RG257,Other,X2,51,No,741494,Yes
ENFYPGQU,Female,66,RG274,Other,X2,19,No,1025689,No
G6BCK8AC,Female,48,RG268,Self_Employed,X3,55,Yes,1136859,No
M9AKU3CG,Female,39,RG284,Self_Employed,X2,55,Yes,2930405,No
BHKZC8HS,Male,53,RG269,Self_Employed,X3,69,Yes,461883,No
GJXVHYZK,Male,25,RG253,Salaried,X1,19,No,981678,Yes
H45BBOJ2,Female,29,RG257,Self_Employed,X1,26,No,658582,No
XGHUNUKM,Female,39,RG272,Self_Employed,X2,61,No,1287126,Yes
FBBSBQPH,Female,29,RG254,Self_Employed,X1,27,No,1650309,No
D683B76I,Male,44,RG268,Salaried,X2,99,,2126779,No
VRH6HU8E,Female,62,RG283,Salaried,X2,85,Yes,4567720,Yes
2NE2DLF3,Female,56,RG264,Other,X1,25,No,691182,No
2AMXXVXM,Male,28,RG266,Salaried,X1,20,No,1358131,Yes
BS6UFNGC,Male,46,RG280,Salaried,X3,86,Yes,412034,No
SGDOFC8V,Male,73,RG254,Other,X3,129,No,2586046,No
4NMYRPRD,Female,29,RG270,Other,X1,21,No,593007,No
MOVRR7DB,Female,70,RG283,Other,X3,103,No,812676,Yes
A7ZGNPZH,Male,34,RG277,Other,X1,32,No,2166624,No
KPV7R8AF,Male,63,RG268,Other,X2,99,Yes,1485721,No
EAWB7QAE,Female,54,RG283,Self_Employed,X3,81,No,1336993,No
AANYFM2D,Male,28,RG270,Salaried,X1,25,No,1157418,No
HCC58GQG,Male,30,RG254,Salaried,X1,21,Yes,901872,No
LFMEWIUG,Female,61,RG284,Self_Employed,X2,38,No,1682367,No
IMX8C29S,Male,35,RG279,Salaried,X1,14,,559391,No
EUSX3TGY,Male,33,RG254,Other,X1,32,No,603553,No
NMLA75TQ,Male,46,RG254,Self_Employed,X3,73,,2459924,Yes
KNPEJS3O,Female,46,RG268,Self_Employed,X3,57,No,1555453,No
DR3AFYRV,Male,32,RG268,Salaried,X1,15,No,1312394,No
HYQEIGJU,Female,30,RG254,Salaried,X1,13,Yes,529194,No
MBPKCVU4,Male,29,RG256,Salaried,X1,31,Yes,707291,No
KIJRDCIM,Male,40,RG254,Other,X2,73,,3419477,Yes
EBMYSKGQ,Male,50,RG283,Self_Employed,X3,92,Yes,4022185,No
VTPWAZKC,Male,67,RG254,Other,X2,99,,4597668,Yes
CMP33GGF,Male,57,RG280,Self_Employed,X3,104,Yes,797235,Yes
D8KVRHSP,Female,47,RG276,Self_Employed,X3,27,Yes,587319,No
SO7DGCWB,Male,42,RG251,Self_Employed,X4,14,Yes,848864,No
BF63HNME,Female,27,RG257,Salaried,X1,13,No,578277,No
LFENO7BN,Male,29,RG277,Salaried,X1,19,No,857265,No
5RUUCFDL,Female,80,RG268,Other,X2,73,No,4395158,No
NWVUHVCK,Male,53,RG277,Self_Employed,X4,14,Yes,445026,No
3ZMFHFYX,Male,47,RG254,Entrepreneur,X2,98,,1382054,Yes
VHEWBBPK,Female,26,RG280,Salaried,X1,13,No,983770,No
C9ZXNCWX,Female,28,RG260,Self_Employed,X1,15,No,462871,No
KBR3575T,Male,38,RG254,Self_Employed,X2,20,No,783182,No
LXVMQQSU,Female,44,RG283,Self_Employed,X2,37,Yes,655921,No
MTWYNGQT,Male,25,RG274,Salaried,X1,14,Yes,1740902,No
PKYUCGW8,Male,60,RG254,Self_Employed,X3,127,No,1146684,Yes
9QJJTVTV,Male,47,RG275,Other,X3,61,No,1119717,No
UC8CZSW3,Male,47,RG268,Self_Employed,X2,86,Yes,534943,No
JMLQ55SQ,Male,51,RG272,Self_Employed,X3,26,No,473373,Yes
FAJWTRY4,Male,30,RG280,Salaried,X1,20,No,946844,No
HFC5GEYI,Female,58,RG281,Self_Employed,X3,51,Yes,944405,No
YM6CUZ6P,Male,38,RG251,Self_Employed,X1,33,,248318,Yes
EUVZ73CL,Male,28,RG250,Salaried,X1,13,No,548587,No
D8RMNANR,Male,49,RG284,Self_Employed,X3,99,No,483679,Yes
QSNNEM9D,Female,39,RG280,Self_Employed,X2,26,No,946114,Yes
RXROZRJQ,Male,55,RG283,Other,X3,93,Yes,1010710,No
HOA4RTPY,Male,61,RG262,Self_Employed,X2,15,No,879773,Yes
IHEDXKQG,Female,46,RG268,Other,X3,99,,1587635,No
SIPBNQ9W,Female,68,RG268,Other,X1,69,,3457756,No
BFDI5UPA,Male,47,RG283,Self_Employed,X2,73,Yes,948054,Yes
2NJERMEF,Female,31,RG283,Other,X1,25,No,1002860,No
EVDTACPZ,Male,51,RG250,Self_Employed,X1,31,No,700332,No
Y4MTCN6H,Female,44,RG268,Self_Employed,X3,92,No,607976,No
ITDMTKYS,Male,47,RG276,Entrepreneur,X2,69,Yes,1030593,No
FC3Y2KIN,Female,25,RG261,Salaried,X1,20,No,585264,No
D8GRBGUH,Male,30,RG260,Salaried,X1,33,,928563,No
KN8ZWG2T,Male,45,RG272,Self_Employed,X2,97,No,701702,Yes
NYHWYWGE,Male,49,RG254,Self_Employed,X2,27,Yes,732149,Yes
7GRWVMZV,Female,60,RG277,Self_Employed,X2,38,No,715284,Yes
JB58YZFK,Male,45,RG268,Self_Employed,X2,57,No,598525,Yes
UYHADJJJ,Female,48,RG268,Self_Employed,X1,25,Yes,1314690,No
QCREGQUL,Male,44,RG283,Self_Employed,X3,44,,369937,Yes
DDQP2BC2,Male,46,RG284,Self_Employed,X2,21,,722021,No
VN7NKJDS,Male,84,RG283,Other,X1,56,No,916317,No
YSCA8JYK,Male,58,RG269,Self_Employed,X2,32,No,948668,Yes
6IXQKLUM,Male,47,RG284,Self_Employed,X1,9,No,1036360,No
J6A5Y8RA,Female,45,RG261,Self_Employed,X2,57,No,870722,No
N7EVFJXE,Female,64,RG261,Other,X2,73,,5182372,No
KTTDRYHD,Female,36,RG257,Self_Employed,X4,7,Yes,467098,No
XGCMFDNH,Female,51,RG280,Self_Employed,X2,43,No,435058,Yes
GHG547MG,Female,33,RG263,Salaried,X1,21,No,660922,No
ZPAI7CV8,Female,43,RG278,Entrepreneur,X3,74,Yes,909348,No
KSEH88XM,Male,62,RG258,Other,X2,105,Yes,960674,Yes
OWJG3VF2,Male,54,RG283,Self_Employed,X3,104,Yes,1665163,No
CFFUKKUU,Female,27,RG277,Salaried,X1,15,No,557131,No
KJMEOEMH,Female,25,RG272,Salaried,X1,20,No,556908,No
EM8E69CW,Female,28,RG280,Salaried,X1,21,Yes,1107266,Yes
IWDF3CBP,Female,36,RG263,Salaried,X3,27,Yes,885906,No
EIRD5TME,Female,54,RG280,Self_Employed,X2,92,No,1422104,No
9PWKPBSI,Female,62,RG251,Other,X4,13,,940133,No
GYDBVYEQ,Male,48,RG268,Self_Employed,X3,91,,512809,Yes
HZXCNC6M,Female,36,RG283,Self_Employed,X3,37,No,977976,Yes
KNDVECCZ,Male,52,RG283,Self_Employed,X1,92,,1216772,Yes
ERNIATEQ,Female,75,RG269,Other,X3,85,No,909313,No
7UVK6YVV,Male,63,RG284,Other,X3,121,No,767295,Yes
DFGZKSK8,Female,49,RG284,Self_Employed,X3,45,,1463346,Yes
MMC6DNBD,Male,75,RG275,Other,X3,61,No,1007444,Yes
PCTGJAVX,Female,30,RG282,Other,X1,15,No,781553,No
EKJ53CTN,Female,59,RG256,Self_Employed,X1,33,No,416128,No
AKW7ZMP4,Female,32,RG275,Salaried,X1,32,Yes,804408,No
MHWNQYKC,Female,36,RG257,Other,X1,32,No,373924,No
KZUWAXRA,Male,39,RG283,Self_Employed,X1,50,Yes,3016103,Yes
MGXPTLYB,Male,49,RG257,Entrepreneur,X3,26,Yes,464313,No
BFYQDC8Z,Female,27,RG251,Salaried,X1,20,Yes,463930,No
CRPXRUID,Male,59,RG281,Other,X2,91,No,995758,Yes
GH334JDM,Male,51,RG254,Self_Employed,X2,55,Yes,554478,No
L9ZQUYBY,Female,28,RG280,Other,X4,14,Yes,1849099,No
NWUCYNIX,Female,45,RG281,Other,X2,69,Yes,647537,No
QKAWKEU2,Male,69,RG272,Other,X2,55,Yes,1155487,Yes
5VAJFEET,Female,55,RG283,Self_Employed,X2,55,No,781304,Yes
SASAMZCU,Male,58,RG284,Self_Employed,X3,104,No,4957015,Yes
DBMU7Y2O,Male,27,RG271,Salaried,X1,32,Yes,1268481,No
BOKWDXYF,Male,28,RG263,Salaried,X1,13,Yes,881340,No
DPXPFGVZ,Male,53,RG254,Other,X3,39,No,759223,No
VSNU26EE,Male,49,RG280,Self_Employed,X3,91,,690568,Yes
5EBPPWPF,Male,50,RG254,Entrepreneur,X3,69,Yes,770232,No
HST44SS5,Male,52,RG269,Self_Employed,X2,20,Yes,756980,Yes
9BBWBZIY,Male,78,RG282,Other,X2,86,No,1427043,No
GQBSJAUQ,Female,25,RG282,Salaried,X1,14,No,1179962,Yes
DI4JKBQQ,Male,27,RG266,Salaried,X1,14,No,456712,No
EQHYK6ZR,Female,29,RG272,Salaried,X1,26,No,558323,No
KQP2KQJP,Female,30,RG261,Salaried,X1,19,No,1060479,No
HHDSACMI,Female,24,RG280,Salaried,X1,14,No,1211005,Yes
DGTQ9POZ,Female,30,RG284,Salaried,X1,14,No,3520359,No
PMY49IIE,Male,60,RG268,Self_Employed,X2,50,No,3813712,Yes
LFFU6JQM,Male,37,RG254,Other,X1,15,No,889225,No
9DXFBSZM,Female,30,RG250,Salaried,X1,31,Yes,839795,No
JTVQ7OKX,Male,50,RG269,Self_Employed,X2,73,Yes,1116451,No
YRFUHCTB,Male,55,RG279,Self_Employed,X2,61,No,552405,No
PMRGN39I,Male,26,RG280,Salaried,X1,13,No,521370,Yes
KXJRHEWC,Female,28,RG272,Salaried,X1,13,No,714643,No
CSGIK5ST,Male,53,RG282,Self_Employed,X3,104,Yes,808769,Yes
PYW6DTB3,Male,37,RG254,Self_Employed,X2,21,No,704657,Yes
RBT7RPMZ,Male,48,RG268,Self_Employed,X2,50,Yes,962303,Yes
VXEPETOS,Male,55,RG254,Self_Employed,X3,104,Yes,772431,No
U5HYCDAV,Female,63,RG268,Other,X3,45,No,1262393,No
VPJCJ9ZS,Female,30,RG266,Salaried,X1,25,No,2687622,Yes
ZXSY373S,Male,44,RG268,Other,X3,75,Yes,1411815,Yes
GARZ9S2P,Female,28,RG254,Salaried,X1,32,No,892233,No
DVBZF2C3,Male,66,RG283,Other,X3,115,No,2629407,Yes
HADL6OWY,Female,71,RG268,Other,X2,63,Yes,446495,No
8C5G8WSV,Female,66,RG282,Other,X3,74,Yes,771443,Yes
GAQ2CX3T,Male,31,RG275,Salaried,X1,32,No,593371,Yes
JUKQYHYB,Female,36,RG277,Salaried,X2,14,Yes,1928434,No
